text,label
@HonNonny @AdannaPapa @EzelioraS O ri cake... ngwa mechie onu,negative
Obu ego na akpari mmadu😭😭😭,negative
Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW,negative
@Cassbeatz @ChigEmic @Kene_Nnewi @AdannaPapa Obi ufu ahu gbuo gi ooh,negative
@mazigerald @EzeasorIje @uzoetete @aguhjay 😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi,negative
"Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE",negative
"@EWAWUNMIII Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.",negative
@FBanks7 @OlisaOsega 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,negative
@kingsleynovich @_moqute001 Nekwa ka gị na Mother Mary ga enwe serious problem.,negative
Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭 https://t.co/GzdPssidze,negative
Isi adiro gi mma lol https://t.co/v6fNaVPOIF,negative
@AuntyAdaa Odikwa the person no understand anumpama 😂😂😂,negative
Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️,negative
@MzJUDDIE Aghotaro m nke a😒,negative
"Been awake since 3am.... Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺",negative
"""Thunda gbagbuo gị there! E jugo m nke n'ewe m.... "". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https://t.co/QhlKcPYKjx",negative
@DaveOluseyi @kaynecee @IceJJFish The guy bu ezigbote Onye Ala 🙌🙌,negative
@Lilymikell @SimbiNnewi @HonNonny @AdannaPapa @Coal_City @chaigzy @kingsleynovich @mrmanodili @chuks_nadia @Kene_Nnewi Ndị akpa sense....,negative
@cliqik @Cutewalterr E bia yiri onye wey intention e gwo ogwu ego😂,negative
"@Fairly_Usedd @Ada__rinze @CuteAijay @HonNonny @charles_ogb_ @Ludarking0 @Dtnsophiepresh @Martinect2803 @Cassbeatz @Salttybarber @ChigEmic @charles_ogb @ebukakanary1 @Kene_Nnewi @chaigzy @mr_robmichael @EduWaltzChuka @AdannaPapa @nonsookongwu @Nonniblaze @okeugo_ @chuks_nadia @Anowax @EzelioraS @OkoyeCardinal @AkwubaCharles @lolooge Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,",negative
@Bayzdad @Lordchukzy @DaveTorty @Ada_Ojilibeka @OgbajiIfeanyi @Cassbeatz19 @Fairly_Usedd @EduWaltzChuka @chuks_nadia @oke_chi1 @Salttybarber Anya ụfụ na enye ya nsogbu 🤣🤣,negative
The nwa na a lacha the ike nsi kwanu? Ara di ha ncha https://t.co/gsTALsHMai,negative
"@enkay_umeh @potam1304 @iam_djleo @ToLvNi @cnwach @UmehOMA @Mamii_Uzzi @AbujaInfluencer @Urch_Baba @MeetMrAhmeed @kaytiki @Biisi96 @Oesemuyi @Gracymama1 @nkay_yo Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow",negative
@Crazaeyy @Aunty_yimu Ihe nke a di egwu o,negative
"ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI",negative
@PrinceMiracle22 @PRINCE_VIIII Nke a bu ala gbagbuo gi mehn! 😂,negative
"@FireFly_Gem Ehhhhh, Tomtom m... Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂",negative
"Hey, thunder gbagbuo gi. Ago anu https://t.co/aJihXZ8OEl",negative
"@ZoRoSwaGBaG biko kedu afa track anwa gi na Ezege feature chorus ya bu ""A NO M EBE M N'AGBA OGWU""?? D lyrics egbugo m",negative
"@megadroid007 @chukaobi @saleemtofah Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.",negative
@OdiraaI @realFFK Hmmm ndi mmadu self.,negative
"Ndị ekwensu red, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB",negative
Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat? https://t.co/6BpknCLl4w,negative
"@JjShughar Lmao Waga G, Onye isi nkuka!",negative
@kingsleynovich Kedu ka nwanne gi nwanyi siri buru onye ojoo?,negative
Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭 https://t.co/asUTicoBMw,negative
"O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam! https://t.co/Omf150ZzV5",negative
@Dementos01 As in eh. Ike gwuru,negative
@ikennaAGHA @drizzy_ace See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,negative
"@Fifth_Live @IyawoThickaBody As in ehn, ndi obi akpo",negative
@foreverdeb_ Unu di egwu dear,negative
@chaigzy @papamelchi @RosemaryOcheze 😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu,negative
@Cassbeatz19 Obi adiro kwa gị mma oh,negative
Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija,negative
Kitikpa prayers gbasaa gi akwa amu gi ebeahu.. https://t.co/1l2jxu6fLB,negative
"Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂",negative
@chuks_nadia Gbasa gi akwa amu dia 😏😏,negative
@HonNonny @steadyrockjoy Igwe okwu gi ga adaba N. Mmiri,negative
@diaryofada Chukwu napu ekwensu ike😳,negative
@AfamDeluxo Guy arụ adirọ gị 🤣🤣🤣🤣,negative
@__Mbah Nnaa ehn ndi mmadu sef!!,negative
"@Osolu_Dzee Nna ehh, ndị mmadụ na nkogheri",negative
@Cassbeatz19 @UnclePamilerin 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh,negative
Ekwensu jiri chike wèrè gwo abacha ubochi ta,negative
@oblomart @Chief_Cyril Nsogbu dị oo,negative
The saying uwa di kwa egwu.,negative
@Hxgo__ Tohwagi onu. Ewu,negative
@madamkofo_ God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu,negative
@Ifechideere Governor ha bu onye añuruma,negative
E kwuru m ya. Ndị ùgwù ga-eme Nigeria iwa 😭 https://t.co/YwaZFXsLbW,negative
@dejazimako007 😂 Kedu uru nnukwu ara? 6hours aka na ebughari one side. Tshew 😕,negative
Onyi otu wa gi? 🌚 https://t.co/SzZTzVHWO2,negative
Iberibe an'ere ahia https://t.co/ej9kgMh730,negative
You don sprinkle am holy oil? 🤔 Umunwanyi di kwa egwu ooo https://t.co/PQXzlOQ8zF,negative
@Fowowe_aj Ngwa ga chupuya na office. Akpa amu,negative
@IamMissTosh That logo by the side Mmadụ etinyekwana m rubbish na nri,negative
@AfamDeluxo @EmodiMba @Nedunaija Nna biko rapulu nkita nsi. Nedu aburo mmadu.,negative
"@Amaka_Ekwo nwa okuko nyuo ahu, ala a chuwa ya oso/",negative
@GazetteNGR Stupid and Ndi nzuzu,negative
@Fortunate4tun @Abisola_konga @potam1304 @Gracymama1 @maxvayshia Jos negodu.... Isi o dikwa gi mma? https://t.co/F2kYqBFy2e,negative
Nna nsogbu dị ọ... https://t.co/xiugHlqamj,negative
@_chiisom Je banye onwe gi na River Jordan😂,negative
"@iamvickyjay I don see another one oooo, man you atagbuo la onwe n'afufu oooo 😂😂😂😂,gofundme kwa, uppercut. https://t.co/cF5rdeHpx8",negative
"@Nkezigbo No P, nsogbu adiro",negative
Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha https://t.co/pbaXnDm8We,negative
@chukwumaatom @DawnJhune Onye nzuzu ari ku ewu,negative
Azigbakwa ihe ojoo! https://t.co/BLf8VL3FpB,negative
@HermaineM @akaworldwide @burnaboy Ara gbashie kwa gị nti🙄,negative
Nna Nna.. Onye na acho gi okwu na-ututu a? https://t.co/Zc0nP0xr3a,negative
@HonNonny @Martinect2803 @okeugo_ @Ludarking0 @Cassbeatz @Anowax Sharap dia... Ifurozi mazi egwu fulum ozugbo bido rioba biko,negative
"@Eletrik_nwanyi Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂",negative
Ihe nkea gwuru ike. Scared i am. https://t.co/ZeuWrR8VXz,negative
"@HenryOdogwu3 Barawo, Ole, Onye ori",negative
😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 Nnanyi e gae gbum mmadu oo https://t.co/scLoU0uyE2,negative
@Nobsdaslushhkid 😂 😂 😂 😂 😂 😂 Ndị ofe mmanụ ga apụta kita.,negative
Mechie gi onu Ewu! https://t.co/f29zZjwdr0,negative
@uche_uncle Oge ara kana agba gi,negative
"All of you that reported Emeka's account.. Ahia ojo kpo kwa unu, ihu na azu....",negative
@precyfine odi very very egwu😂😂😂,negative
"Well, oshi bu aka olu onye mpu. So stealing is an act of a corrupt person...okwa one m siri ghota ya...ndi Ichie sizi kwa na obughi ya, ekwe m. https://t.co/rBXdPBSftq",negative
@NnejiFranklin @queenlopezz143 @AfamDeluxo Edozie zukwaanu ike 🤣🤣🤣,negative
O. D. Egwu,negative
"No boo! You can not crase! ""@The_Nenye: Ogini di sef!!! Mm' na yi ara?😒""",negative
You no well. Ekwensu https://t.co/3WHWDbFFVC,negative
@DavidJones859 Ya kwochapu gị ọnụ dear,negative
@zubyIII @chydymmarh @Cyryl90 Sị waa gị ọnụ there,negative
@Nonniblaze 🙌🏾🙌🏾🙌🏾🙌🏾 Iriela ala eze nkegi n’ onu,negative
@IPOBireland Mr liar is on it again . Onye ara nwuru anwu,negative
"Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR",negative
@MBuhari AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI,negative
@Nonniblaze @mrmanodili Aga awa agba gị ka ọhịa😂😂😂,negative
@Chysohm 😂😂😂😂😂ajọ ndụ mehnn,negative
Here we go... Ndi e gbuwara isi... https://t.co/F1zoAKqWxA,negative
Àlà ga Agba ndị àlà ọ... Ma kà chị 😎😎,negative
"@Poshfelly NAN adazi ewu sef. Ha zụcha cou and gate, aptamil, huggies na ndị otu ha, ha ga akọta l'as las.",negative
@Akwybombom Oku ala mmuo straight!,negative
